-3.58e-08,-7.33696e-05,0.00146431
-3.5775e-08,-0.000175272,0.00151309
-3.575e-08,-0.000243207,0.00155014
-3.5725e-08,-0.000280262,0.0015693
-3.57e-08,-0.000289526,0.00156187
-3.5675e-08,-0.000280262,0.00152358
-3.565e-08,-0.00026791,0.00145936
-3.5625e-08,-0.000264822,0.00136981
-3.56e-08,-0.00026791,0.00127409
-3.5575e-08,-0.000274086,0.00118082
-3.555e-08,-0.000274086,0.00110857
-3.5525e-08,-0.000246294,0.00106348
-3.55e-08,-0.00017836,0.00105484
-3.5475e-08,-7.33696e-05,0.00107646
-3.545e-08,6.25e-05,0.00111906
-3.5425e-08,0.000219985,0.00117033
-3.54e-08,0.000362031,0.0012185
-3.5375e-08,0.000470109,0.00125433
-3.535e-08,0.000522604,0.00127037
-3.5325e-08,0.00051334,0.00126851
-3.53e-08,0.000445405,0.00125433
-3.5275e-08,0.000331151,0.00123085
-3.525e-08,0.000192194,0.00120675
-3.5225e-08,5.32362e-05,0.001187
-3.52e-08,-7.33696e-05,0.00117218
-3.5175e-08,-0.000175272,0.00116478
-3.515e-08,-0.000243207,0.00116538
-3.5125e-08,-0.00028335,0.00117587
-3.51e-08,-0.000295702,0.00119626
-3.5075e-08,-0.000289526,0.00122405
-3.505e-08,-0.000274086,0.00126234
-3.5025e-08,-0.00025247,0.00130434
-3.5e-08,-0.000233943,0.00135005
-3.4975e-08,-0.000230855,0.00139203
-3.495e-08,-0.000246294,0.001426
-3.4925e-08,-0.000295702,0.00144887
-3.49e-08,-0.000375988,0.00146245
-3.4875e-08,-0.000484066,0.00146182
-3.485e-08,-0.000604496,0.00145627
-3.4825e-08,-0.000728014,0.00144144
-3.48e-08,-0.00082374,0.00142477
-3.4775e-08,-0.000879323,0.00140501
-3.475e-08,-0.000876235,0.00137845
-3.4725e-08,-0.000814476,0.00134757
-3.47e-08,-0.000694046,0.00130682
-3.4675e-08,-0.000530385,0.00125988
-3.465e-08,-0.000348197,0.00120367
-3.4625e-08,-0.000159832,0.00114377
-3.46e-08,1.30929e-05,0.00108758
-3.4575e-08,0.000164402,0.00103323
-3.455e-08,0.000284832,0.000988137
-3.4525e-08,0.00037747,0.000956028
-3.45e-08,0.000445405,0.000935015
-3.4475e-08,0.000491724,0.000931324
-3.445e-08,0.000519516,0.000946764
-3.4425e-08,0.000531868,0.000978246
-3.44e-08,0.000531868,0.00102765
-3.4375e-08,0.000531868,0.00108818
-3.435e-08,0.000525692,0.00115612
-3.4325e-08,0.000525692,0.00121911
-3.43e-08,0.00052878,0.00127223
-3.4275e-08,0.000531868,0.00130497
-3.425e-08,0.00052878,0.00131114
-3.4225e-08,0.000516428,0.00129447
-3.42e-08,0.000488636,0.0012605
-3.4175e-08,0.000436141,0.00122096
-3.415e-08,0.000365119,0.00118268
-3.4125e-08,0.000275568,0.00116106
-3.41e-08,0.000176754,0.00115489
-3.4075e-08,7.17638e-05,0.00117033
-3.405e-08,-2.70504e-05,0.00120738
-3.4025e-08,-0.000113513,0.00126173
-3.4e-08,-0.00017836,0.00133276
-3.3975e-08,-0.000227767,0.00141242
-3.395e-08,-0.000255558,0.00149147
-3.3925e-08,-0.000270998,0.00156064
-3.39e-08,-0.000277174,0.0016119
-3.3875e-08,-0.000277174,0.00163289
-3.385e-08,-0.00026791,0.00162054
-3.3825e-08,-0.000255558,0.00157731
-3.38e-08,-0.000227767,0.00151432
-3.3775e-08,-0.00017836,0.0014433
-3.375e-08,-0.000107337,0.00137908
-3.3725e-08,-8.52273e-06,0.00133399
-3.37e-08,0.000102643,0.00131546
-3.3675e-08,0.000210721,0.00131855
-3.365e-08,0.000300272,0.0013377
-3.3625e-08,0.000349679,0.00136055
-3.36e-08,0.000346591,0.00137908
-3.3575e-08,0.00028792,0.00138277
-3.355e-08,0.000186018,0.00136733
-3.3525e-08,5.63241e-05,0.00133399
-3.35e-08,-7.95455e-05,0.00129261
-3.3475e-08,-0.000190711,0.0012469
-3.345e-08,-0.000255558,0.00120924
-3.3425e-08,-0.000261734,0.00117959
-3.34e-08,-0.000203063,0.0011691
-3.3375e-08,-9.18972e-05,0.00117713
-3.335e-08,5.63241e-05,0.00120367
-3.3325e-08,0.000229249,0.00124444
-3.33e-08,0.000399086,0.00129199
-3.3275e-08,0.000556571,0.00133399
-3.325e-08,0.000680089,0.00136549
-3.3225e-08,0.000766551,0.00137785
-3.32e-08,0.000809783,0.00136424
-3.3175e-08,0.000809783,0.00132226
-3.315e-08,0.000760376,0.00125742
-3.3125e-08,0.000664649,0.00117836
-3.31e-08,0.000534956,0.00109622
-3.3075e-08,0.000374382,0.00102582
-3.305e-08,0.000204545,0.000974555
-3.3025e-08,3.77964e-05,0.000950455
-3.3e-08,-0.000101161,0.000951709
-3.2975e-08,-0.000199975,0.000976413
-3.295e-08,-0.000255558,0.00101098
-3.2925e-08,-0.000261734,0.00105052
-3.29e-08,-0.000227767,0.00108386
-3.2875e-08,-0.000166008,0.00110425
-3.285e-08,-9.49852e-05,0.00111103
-3.2825e-08,-3.63142e-05,0.00110176
-3.28e-08,-2.34684e-06,0.00108201
-3.2775e-08,-5.43478e-06,0.00105793
-3.275e-08,-4.24901e-05,0.00103383
-3.2725e-08,-0.000104249,0.00101347
-3.27e-08,-0.000175272,0.00100667
-3.2675e-08,-0.000233943,0.0010147
-3.265e-08,-0.000264822,0.00104249
-3.2625e-08,-0.00025247,0.00109375
-3.26e-08,-0.000190711,0.00116538
-3.2575e-08,-7.95455e-05,0.0012537
-3.255e-08,6.25e-05,0.00135314
-3.2525e-08,0.000219985,0.00145256
-3.25e-08,0.000365119,0.00154768
-3.2475e-08,0.000473197,0.0016224
-3.245e-08,0.000525692,0.00167675
-3.2425e-08,0.000507164,0.00170145
-3.24e-08,0.000411438,0.00170083
-3.2375e-08,0.000247777,0.00167738
-3.235e-08,3.47085e-05,0.00163907
-3.2325e-08,-0.000199975,0.00159029
-3.23e-08,-0.000434659,0.00154151
-3.2275e-08,-0.000641551,0.00150259
-3.225e-08,-0.000805212,0.00147666
-3.2225e-08,-0.000907115,0.00146677
-3.22e-08,-0.000950346,0.00147232
-3.2175e-08,-0.000941082,0.0014927
-3.215e-08,-0.000888587,0.00151618
-3.2125e-08,-0.0008083,0.00154274
-3.21e-08,-0.000709486,0.00156187
-3.2075e-08,-0.000604496,0.0015693
-3.205e-08,-0.000502594,0.00156126
-3.2025e-08,-0.000416131,0.00153285
-3.2e-08,-0.000345109,0.00148715
-3.1975e-08,-0.000295702,0.00142848
-3.195e-08,-0.00026791,0.00136115
-3.1925e-08,-0.000261734,0.00128953
-3.19e-08,-0.000270998,0.00122219
-3.1875e-08,-0.000277174,0.00116352
-3.185e-08,-0.000274086,0.00111228
-3.1825e-08,-0.000243207,0.00107523
-3.18e-08,-0.000175272,0.00104249
-3.1775e-08,-7.02816e-05,0.00101839
-3.175e-08,6.55879e-05,0.000997401
-3.1725e-08,0.000216897,0.000977016
-3.17e-08,0.000358943,0.000959116
-3.1675e-08,0.000467021,0.000942446
-3.165e-08,0.000522604,0.000926379
-3.1625e-08,0.00051334,0.000912169
-3.16e-08,0.000442317,0.00089796
-3.1575e-08,0.000324975,0.000888696
-3.155e-08,0.000189106,0.00088252
-3.1525e-08,6.25e-05,0.000883775
-3.15e-08,-3.63142e-05,0.000892411
-3.1475e-08,-8.88093e-05,0.000904136
-3.145e-08,-8.57213e-05,0.00092083
-3.1425e-08,-3.01383e-05,0.000941818
-3.14e-08,6.25e-05,0.000966522
-3.1375e-08,0.000173666,0.000994941
-3.135e-08,0.000284832,0.00102582
-3.1325e-08,0.000380558,0.00105979
-3.13e-08,0.000454669,0.00109499
-3.1275e-08,0.000504076,0.00112772
-3.125e-08,0.000525692,0.00115426
-3.1225e-08,0.000519516,0.00116847
-3.12e-08,0.000491724,0.00117033
-3.1175e-08,0.000439229,0.00115426
-3.115e-08,0.000365119,0.00112524
-3.1125e-08,0.000275568,0.00108263
-3.11e-08,0.000176754,0.00103137
-3.1075e-08,7.17638e-05,0.000974555
-3.105e-08,-2.70504e-05,0.000914654
-3.1025e-08,-0.000113513,0.000854125
-3.1e-08,-0.000184536,0.000795455
-3.0975e-08,-0.000233943,0.00074419
-3.095e-08,-0.000261734,0.000698498
-3.0925e-08,-0.000261734,0.000668222
-3.09e-08,-0.000233943,0.000658355
-3.0875e-08,-0.000184536,0.000673794
-3.085e-08,-0.000107337,0.000720717
-3.0825e-08,-1.16107e-05,0.000803488
-3.08e-08,9.64674e-05,0.000921433
-3.0775e-08,0.000201458,0.0010678
-3.075e-08,0.000294096,0.00123023
-3.0725e-08,0.000362031,0.00140069
-3.07e-08,0.000402174,0.00155878
-3.0675e-08,0.000399086,0.00169713
-3.065e-08,0.000358943,0.00180644
-3.0625e-08,0.000281744,0.00188118
-3.06e-08,0.00018293,0.00192625
-3.0575e-08,7.48518e-05,0.00193985
-3.055e-08,-2.70504e-05,0.0019281
-3.0525e-08,-0.000110425,0.00189167
-3.05e-08,-0.000156744,0.001833
-3.0475e-08,-0.000156744,0.00175518
-3.045e-08,-0.000104249,0.00165759
-3.0425e-08,-5.43478e-06,0.00154459
-3.04e-08,0.000130435,0.0014254
-3.0375e-08,0.000291008,0.00130434
-3.035e-08,0.000454669,0.00119008
-3.0325e-08,0.000612154,0.00108941
-3.03e-08,0.000744936,0.00100729
-3.0275e-08,0.00084375,0.000945534
-3.025e-08,0.000905509,0.000907851
-3.0225e-08,0.000930212,0.000893642
-3.02e-08,0.000917861,0.000903533
-3.0175e-08,0.000865366,0.000932554
-3.015e-08,0.000775815,0.000975786
-3.0125e-08,0.000649209,0.00102396
-3.01e-08,0.000500988,0.00106534
-3.0075e-08,0.000340415,0.00108818
-3.005e-08,0.000189106,0.00108324
-3.0025e-08,6.86759e-05,0.00104249
-3e-08,7.41107e-07,0.000968379
-2.9975e-08,7.41107e-07,0.000862159
-2.995e-08,7.79397e-05,0.000742959
-2.9925e-08,0.000216897,0.000621902
-2.99e-08,0.00040835,0.000522485
-2.9875e-08,0.000621418,0.000456384
-2.985e-08,0.000834486,0.000436023
-2.9825e-08,0.00101976,0.000465648
-2.98e-08,0.00116181,0.000542243
-2.9775e-08,0.00125753,0.000657727
-2.975e-08,0.00130694,0.000802861
-2.9725e-08,0.00131621,0.000967752
-2.97e-08,0.0012915,0.00114439
-2.9675e-08,0.00123901,0.00131669
-2.965e-08,0.00116181,0.00148158
-2.9625e-08,0.00105682,0.00162488
-2.96e-08,0.000930212,0.00173605
-2.9575e-08,0.000775815,0.00179964
-2.955e-08,0.00060289,0.00180644
-2.9525e-08,0.00042379,0.00175457
-2.95e-08,0.000247777,0.0016465
-2.9475e-08,9.33794e-05,0.0014921
-2.945e-08,-2.70504e-05,0.001313
-2.9425e-08,-0.000101161,0.00113573
-2.94e-08,-0.000110425,0.000981962
-2.9375e-08,-5.48419e-05,0.000873883
-2.935e-08,6.25e-05,0.000822619
-2.9325e-08,0.000232337,0.000838059
-2.93e-08,0.000436141,0.000915884
-2.9275e-08,0.000652297,0.00104309
-2.925e-08,0.000846838,0.00119689
-2.9225e-08,0.000998147,0.00135005
-2.92e-08,0.00107843,0.00147603
-2.9175e-08,0.00107535,0.00154643
-2.915e-08,0.000985795,0.0015526
-2.9125e-08,0.000822134,0.0014921
-2.91e-08,0.000612154,0.00137785
-2.9075e-08,0.000389822,0.00123085
-2.905e-08,0.00019837,0.00108324
-2.9025e-08,6.86759e-05,0.000962807
-2.9e-08,2.54447e-05,0.000887466
-2.8975e-08,8.41156e-05,0.00086708
-2.895e-08,0.000235425,0.000898587
-2.8925e-08,0.000463933,0.00096961
-2.89e-08,0.000726408,0.00106842
-2.8875e-08,0.000991971,0.00117527
-2.885e-08,0.00122974,0.001271
-2.8825e-08,0.00141193,0.00134697
-2.88e-08,0.00152619,0.00139266
-2.8775e-08,0.00156633,0.00140378
-2.875e-08,0.00154163,0.00138093
-2.8725e-08,0.00146443,0.0013309
-2.87e-08,0.001344,0.00125988
-2.8675e-08,0.0011896,0.00118022
-2.865e-08,0.00100741,0.00110671
-2.8625e-08,0.000806695,0.00105298
-2.86e-08,0.000599802,0.00102891
-2.8575e-08,0.000395998,0.00104186
-2.855e-08,0.000204545,0.00109127
-2.8525e-08,4.08844e-05,0.00116415
-2.85e-08,-9.18972e-05,0.00125184
-2.8475e-08,-0.000187624,0.00133153
-2.845e-08,-0.000249382,0.00139329
-2.8425e-08,-0.000277174,0.00142477
-2.84e-08,-0.000286438,0.00142168
-2.8375e-08,-0.00028335,0.00139452
-2.835e-08,-0.000270998,0.00135251
-2.8325e-08,-0.000255558,0.00130928
-2.83e-08,-0.000249382,0.00128272
-2.8275e-08,-0.000249382,0.00127469
-2.825e-08,-0.000258646,0.00128704
-2.8225e-08,-0.000274086,0.00131174
-2.82e-08,-0.000286438,0.00134139
-2.8175e-08,-0.000289526,0.00135992
-2.815e-08,-0.000277174,0.00135992
-2.8125e-08,-0.000240119,0.00133645
-2.81e-08,-0.000169096,0.00129199
-2.8075e-08,-6.71937e-05,0.00122837
-2.805e-08,6.55879e-05,0.00114994
-2.8025e-08,0.000219985,0.0010573
-2.8e-08,0.000383646,0.000959719
-2.7975e-08,0.000541131,0.000855356
-2.795e-08,0.000673913,0.000751596
-2.7925e-08,0.000775815,0.0006571
-2.79e-08,0.00082831,0.000585474
-2.7875e-08,0.000825222,0.000545331
-2.785e-08,0.000766551,0.000552737
-2.7825e-08,0.000652297,0.000611408
-2.78e-08,0.000485548,0.000718256
-2.7775e-08,0.000278656,0.000862762
-2.775e-08,4.08844e-05,0.00102765
-2.7725e-08,-0.000206151,0.00119071
-2.77e-08,-0.000440835,0.00133461
-2.7675e-08,-0.000644639,0.00144453
-2.765e-08,-0.000805212,0.00151989
-2.7625e-08,-0.000910203,0.0015526
-2.76e-08,-0.000956522,0.00155137
-2.7575e-08,-0.000950346,0.00152235
-2.755e-08,-0.000894763,0.00146863
-2.7525e-08,-0.000799037,0.00139512
-2.75e-08,-0.000672431,0.00130311
-2.7475e-08,-0.000518034,0.00119626
-2.745e-08,-0.000345109,0.00108324
-2.7425e-08,-0.00016292,0.000968983
-2.74e-08,1.61808e-05,0.00086585
-2.7375e-08,0.000176754,0.000789279
-2.735e-08,0.000294096,0.000747905
-2.7325e-08,0.000355855,0.000749738
-2.73e-08,0.000358943,0.000793597
-2.7275e-08,0.000297184,0.000874511
-2.725e-08,0.000189106,0.000977016
-2.7225e-08,5.32362e-05,0.00109622
-2.72e-08,-8.26334e-05,0.00121665
-2.7175e-08,-0.000196887,0.00133027
-2.715e-08,-0.000258646,0.00142786
-2.7125e-08,-0.00025247,0.00150445
-2.71e-08,-0.000169096,0.00155386
-2.7075e-08,-8.52273e-06,0.0015767
-2.705e-08,0.000216897,0.0015693
-2.7025e-08,0.00048246,0.00153285
-2.7e-08,0.000763463,0.00147357
-2.6975e-08,0.00102594,0.00139512
-2.695e-08,0.00124209,0.00130991
-2.6925e-08,0.0013934,0.00122591
-2.69e-08,0.00146443,0.00115243
-2.6875e-08,0.00145516,0.00109436
-2.685e-08,0.00137179,0.00105853
-2.6825e-08,0.00122974,0.00104372
-2.68e-08,0.00104447,0.00105793
-2.6775e-08,0.000837574,0.00109436
-2.675e-08,0.00061833,0.0011518
-2.6725e-08,0.000411438,0.00121973
-2.67e-08,0.000223073,0.00129261
-2.6675e-08,7.17638e-05,0.00135806
-2.665e-08,-3.63142e-05,0.00140438
-2.6625e-08,-8.88093e-05,0.00142354
-2.66e-08,-8.26334e-05,0.0014149
-2.6575e-08,-2.39625e-05,0.00138339
-2.655e-08,7.79397e-05,0.00133645
-2.6525e-08,0.000204545,0.00128521
-2.65e-08,0.000328063,0.00124506
-2.6475e-08,0.000433053,0.00122528
-2.645e-08,0.000507164,0.00122837
-2.6425e-08,0.000541131,0.00125247
-2.64e-08,0.000550395,0.00129322
-2.6375e-08,0.000541131,0.00133645
-2.635e-08,0.00052878,0.00137042
-2.6325e-08,0.000522604,0.00138216
-2.63e-08,0.000525692,0.00136487
-2.6275e-08,0.000531868,0.00131669
-2.625e-08,0.000531868,0.00124321
-2.6225e-08,0.00051334,0.00115426
-2.62e-08,0.000473197,0.00106225
-2.6175e-08,0.000417614,0.000976413
-2.615e-08,0.000355855,0.000909081
-2.6125e-08,0.000300272,0.000863389
-2.61e-08,0.000269392,0.000841146
-2.6075e-08,0.00027248,0.000843004
-2.605e-08,0.000306448,0.000863992
-2.6025e-08,0.000362031,0.000899817
-2.6e-08,0.000426877,0.000946764
-2.5975e-08,0.000485548,0.000997401
-2.595e-08,0.000519516,0.00104681
-2.5925e-08,0.000525692,0.00109436
-2.59e-08,0.0004979,0.00113699
-2.5875e-08,0.000445405,0.00117587
-2.585e-08,0.000368207,0.0012111
-2.5825e-08,0.00027248,0.00124321
-2.58e-08,0.00016749,0.00127963
-2.5775e-08,6.25e-05,0.00131978
-2.575e-08,-3.01383e-05,0.00136424
-2.5725e-08,-0.000104249,0.00141119
-2.57e-08,-0.00014748,0.00145319
-2.5675e-08,-0.00014748,0.00148653
-2.565e-08,-0.000101161,0.00150754
-2.5625e-08,-1.16107e-05,0.00151186
-2.56e-08,9.95553e-05,0.00150445
-2.5575e-08,0.000213809,0.00148838
-2.555e-08,0.00030336,0.00147109
-2.5525e-08,0.000346591,0.00146122
-2.55e-08,0.000334239,0.00146182
-2.5475e-08,0.00027248,0.00147048
-2.545e-08,0.000176754,0.00148901
-2.5425e-08,7.79397e-05,0.00150877
-2.54e-08,1.30929e-05,0.00152112
-2.5375e-08,6.917e-06,0.00152049
-2.535e-08,7.79397e-05,0.00150011
-2.5325e-08,0.000219985,0.00146182
-2.53e-08,0.000414526,0.00140687
-2.5275e-08,0.00063377,0.00133831
-2.525e-08,0.00084375,0.0012605
-2.5225e-08,0.00100741,0.00118082
-2.52e-08,0.00111549,0.00110239
-2.5175e-08,0.00115872,0.00102582
-2.515e-08,0.00114328,0.000954797
-2.5125e-08,0.00107535,0.000891784
-2.51e-08,0.000961092,0.000838686
-2.5075e-08,0.000809783,0.000796058
-2.505e-08,0.00061833,0.000768266
-2.5025e-08,0.000395998,0.000759002
-2.5e-08,0.00015205,0.000773212
-2.4975e-08,-0.000107337,0.000810267
-2.495e-08,-0.000360548,0.000870796
-2.4925e-08,-0.00058288,0.00095417
-2.49e-08,-0.000749629,0.00104867
-2.4875e-08,-0.000848444,0.00114439
-2.485e-08,-0.000870059,0.00123455
-2.4825e-08,-0.000820652,0.00130805
-2.48e-08,-0.00070331,0.00136241
-2.4775e-08,-0.000542737,0.00139637
-2.475e-08,-0.000351285,0.00141304
-2.4725e-08,-0.00014748,0.00141673
-2.47e-08,5.94121e-05,0.0014155
-2.4675e-08,0.000257041,0.0014081
-2.465e-08,0.000445405,0.00140069
-2.4625e-08,0.000624506,0.00138586
-2.46e-08,0.000788167,0.00136424
-2.4575e-08,0.000939476,0.00133461
-2.455e-08,0.00106917,0.00129879
-2.4525e-08,0.00117725,0.00125988
-2.45e-08,0.00125753,0.00122528
-2.4475e-08,0.00130694,0.00120244
-2.445e-08,0.00131929,0.00119626
-2.4425e-08,0.00130077,0.0012111
-2.44e-08,0.00123901,0.00124444
-2.4375e-08,0.0011371,0.00129261
-2.435e-08,0.000995059,0.00134697
-2.4325e-08,0.000819046,0.00139575
-2.43e-08,0.00061833,0.00143157
-2.4275e-08,0.00040835,0.0014501
-2.425e-08,0.000207633,0.00144824
-2.4225e-08,4.39723e-05,0.00142786
-2.42e-08,-6.71937e-05,0.00139452
-2.4175e-08,-0.000116601,0.00134697
-2.415e-08,-9.49852e-05,0.00129756
-2.4125e-08,-1.16107e-05,0.00124381
-2.41e-08,0.000121171,0.00119194
-2.4075e-08,0.000284832,0.00114068
-2.405e-08,0.000454669,0.00109993
-2.4025e-08,0.000612154,0.00106965
-2.4e-08,0.000744936,0.00105916
-2.3975e-08,0.000846838,0.00107523
-2.395e-08,0.000908597,0.00111597
-2.3925e-08,0.000930212,0.00117713
-2.39e-08,0.000911685,0.00125556
-2.3875e-08,0.00085919,0.00133645
-2.385e-08,0.000772727,0.00140501
-2.3825e-08,0.000652297,0.00144887
-2.38e-08,0.00051334,0.00146122
-2.3775e-08,0.000358943,0.00144083
-2.375e-08,0.00019837,0.00140006
-2.3725e-08,4.70603e-05,0.00135005
-2.37e-08,-8.26334e-05,0.00130805
-2.3675e-08,-0.00017836,0.00129076
-2.365e-08,-0.000246294,0.00131114
-2.3625e-08,-0.000280262,0.00136672
-2.36e-08,-0.000286438,0.00145751
-2.3575e-08,-0.000280262,0.00156804
-2.355e-08,-0.000270998,0.0016891
-2.3525e-08,-0.000258646,0.00180212
-2.35e-08,-0.000258646,0.00189845
-2.3475e-08,-0.000264822,0.00196393
-2.345e-08,-0.000264822,0.00199358
-2.3425e-08,-0.000258646,0.0019806
-2.34e-08,-0.000233943,0.00192873
-2.3375e-08,-0.000184536,0.00184104
-2.335e-08,-0.000107337,0.00172061
-2.3325e-08,-8.52273e-06,0.00158474
-2.33e-08,9.95553e-05,0.00144207
-2.3275e-08,0.000204545,0.00130065
-2.325e-08,0.000297184,0.00117464
-2.3225e-08,0.000362031,0.00107028
-2.32e-08,0.000395998,0.000994313
-2.3175e-08,0.00039291,0.000949225
-2.315e-08,0.000355855,0.00093627
-2.3125e-08,0.000284832,0.000953543
-2.31e-08,0.000195282,0.000994941
-2.3075e-08,9.02915e-05,0.00105607
-2.305e-08,-2.08745e-05,0.00112647
-2.3025e-08,-0.000122777,0.00119689
-2.3e-08,-0.000206151,0.00126359
-2.2975e-08,-0.000258646,0.00131917
-2.295e-08,-0.000274086,0.00136301
-2.2925e-08,-0.000240119,0.00139883
-2.29e-08,-0.00016292,0.00142848
-2.2875e-08,-5.48419e-05,0.00145627
-2.285e-08,7.48518e-05,0.00148901
-2.2825e-08,0.00019837,0.00152172
-2.28e-08,0.000294096,0.00155137
-2.2775e-08,0.000349679,0.00157299
-2.275e-08,0.000346591,0.00157485
-2.2725e-08,0.000291008,0.00155569
-2.27e-08,0.000195282,0.00151
-2.2675e-08,8.10277e-05,0.00144392
-2.265e-08,-2.70504e-05,0.00136115
-2.2625e-08,-0.000107337,0.00127286
-2.26e-08,-0.000150568,0.00119194
-2.2575e-08,-0.000144392,0.00112647
-2.255e-08,-9.80731e-05,0.00108386
-2.2525e-08,-1.77866e-05,0.00106348
-2.25e-08,8.41156e-05,0.00106471
-2.2475e-08,0.000189106,0.00108201
-2.245e-08,0.000291008,0.0011098
-2.2425e-08,0.000368207,0.0011413
-2.24e-08,0.00040835,0.00117033
-2.2375e-08,0.00040835,0.00118885
-2.235e-08,0.000362031,0.00119689
-2.2325e-08,0.000275568,0.00119194
-2.23e-08,0.000164402,0.00117896
-2.2275e-08,5.32362e-05,0.00116787
-2.225e-08,-3.94022e-05,0.00116415
-2.2225e-08,-8.88093e-05,0.00117713
-2.22e-08,-7.95455e-05,0.00121665
-2.2175e-08,-2.08745e-05,0.00128086
-2.215e-08,8.10277e-05,0.00136981
-2.2125e-08,0.000195282,0.00146986
-2.21e-08,0.000294096,0.00157239
-2.2075e-08,0.000349679,0.0016644
-2.205e-08,0.000346591,0.00173419
-2.2025e-08,0.00028792,0.00177619
-2.2e-08,0.000186018,0.00178237
-2.1975e-08,6.86759e-05,0.00175827
-2.195e-08,-3.32263e-05,0.00171009
-2.1925e-08,-9.18972e-05,0.00164773
-2.19e-08,-9.49852e-05,0.00158474
-2.1875e-08,-3.63142e-05,0.00153347
-2.185e-08,7.48518e-05,0.00150568
-2.1825e-08,0.000207633,0.00150628
-2.18e-08,0.000340415,0.00153533
-2.1775e-08,0.000445405,0.00158474
-2.175e-08,0.000510252,0.00164032
-2.1725e-08,0.000531868,0.00168664
-2.17e-08,0.000507164,0.00171134
-2.1675e-08,0.000451581,0.00170208
-2.165e-08,0.000368207,0.00165945
-2.1625e-08,0.00027248,0.00158657
-2.16e-08,0.000173666,0.0015032
-2.1575e-08,6.86759e-05,0.00142354
-2.155e-08,-2.70504e-05,0.00136549
-2.1525e-08,-0.000110425,0.0013377
-2.15e-08,-0.000159832,0.00134325
-2.1475e-08,-0.000166008,0.00137104
-2.145e-08,-0.000110425,0.00141119
-2.1425e-08,6.917e-06,0.0014501
-2.14e-08,0.00018293,0.00147109
-2.1375e-08,0.000402174,0.00146863
-2.135e-08,0.000627594,0.00144515
-2.1325e-08,0.000837574,0.00140624
-2.13e-08,0.00100124,0.00136487
-2.1275e-08,0.00110005,0.0013241
-2.125e-08,0.00112784,0.00129384
-2.1225e-08,0.00109387,0.00127717
-2.12e-08,0.00101359,0.00127532
-2.1175e-08,0.000902421,0.00128521
-2.115e-08,0.000778903,0.00130682
-2.1125e-08,0.000649209,0.00133645
-2.11e-08,0.000510252,0.00137536
-2.1075e-08,0.000358943,0.00141181
-2.105e-08,0.000201458,0.00144144
-2.1025e-08,4.08844e-05,0.00145379
-2.1e-08,-0.000101161,0.00143466
-2.0975e-08,-0.000212327,0.00137908
-2.095e-08,-0.000264822,0.00129013
-2.0925e-08,-0.000246294,0.00117773
-2.09e-08,-0.000169096,0.00105979
-2.0875e-08,-4.8666e-05,0.000959116
-2.085e-08,7.79397e-05,0.000901048
-2.0825e-08,0.000186018,0.000895499
-2.08e-08,0.000241601,0.000951709
-2.0775e-08,0.000235425,0.00105916
-2.075e-08,0.000173666,0.00119689
-2.0725e-08,6.86759e-05,0.00134388
-2.07e-08,-5.1754e-05,0.00147232
-2.0675e-08,-0.000159832,0.00156435
-2.065e-08,-0.000240119,0.00161004
-2.0625e-08,-0.00028335,0.0016051
-2.06e-08,-0.000295702,0.00155632
-2.0575e-08,-0.000289526,0.00147294
-2.055e-08,-0.000270998,0.00136115
-2.0525e-08,-0.000255558,0.00123146
-2.05e-08,-0.000249382,0.00109313
-2.0475e-08,-0.00025247,0.000951082
-2.045e-08,-0.000261734,0.000819531
-2.0425e-08,-0.00026791,0.000705277
-2.04e-08,-0.000274086,0.000624387
-2.0375e-08,-0.000274086,0.000581759
-2.035e-08,-0.00026791,0.000585474
-2.0325e-08,-0.000261734,0.000633024
-2.03e-08,-0.000255558,0.000725035
-2.0275e-08,-0.000255558,0.000845465
-2.025e-08,-0.000261734,0.000981962
-2.0225e-08,-0.00026791,0.00112155
-2.02e-08,-0.000274086,0.00125061
-2.0175e-08,-0.000277174,0.00135437
-2.015e-08,-0.000270998,0.00142416
-2.0125e-08,-0.00025247,0.00145379
-2.01e-08,-0.000218503,0.00144144
-2.0075e-08,-0.000169096,0.00139452
-2.005e-08,-0.000101161,0.00131609
-2.0025e-08,-1.77866e-05,0.00122036
-2e-08,7.79397e-05,0.00112155
-1.9975e-08,0.000179842,0.001032
-1.995e-08,0.000281744,0.000959719
-1.9925e-08,0.000386734,0.000909081
-1.99e-08,0.000485548,0.000878202
-1.9875e-08,0.000584363,0.000860905
-1.985e-08,0.000680089,0.000849807
-1.9825e-08,0.000781991,0.000836201
-1.98e-08,0.000883893,0.000817673
-1.9775e-08,0.000982707,0.000796058
-1.975e-08,0.00107843,0.000775697
-1.9725e-08,0.0011649,0.000773839
-1.97e-08,0.00123592,0.000794224
-1.9675e-08,0.00128533,0.000841774
-1.965e-08,0.00131312,0.000918345
-1.9625e-08,0.00131312,0.00101038
-1.96e-08,0.00128533,0.00111289
-1.9575e-08,0.00123283,0.00120367
-1.955e-08,0.00115872,0.00127286
-1.9525e-08,0.00106608,0.00130866
-1.95e-08,0.000961092,0.00130928
-1.9475e-08,0.000856102,0.0012784
-1.945e-08,0.000760376,0.0012185
-1.9425e-08,0.000680089,0.00114377
-1.94e-08,0.000615242,0.00106348
-1.9375e-08,0.000568923,0.000992456
-1.935e-08,0.000538044,0.00093627
-1.9325e-08,0.000516428,0.000901675
