-2.93e-08,0.000436138
-2.9275e-08,0.000652295
-2.925e-08,0.000846837
-2.9225e-08,0.000998147
-2.92e-08,0.00107843
-2.9175e-08,0.00107535
-2.915e-08,0.000985794
-2.9125e-08,0.000822134
-2.91e-08,0.000612151
-2.9075e-08,0.000389822
-2.905e-08,0.000198368
-2.9025e-08,6.86757e-05
-2.9e-08,2.54437e-05
-2.8975e-08,8.41133e-05
-2.895e-08,0.000235423
-2.8925e-08,0.000463933
-2.89e-08,0.000726406
-2.8875e-08,0.00099197
-2.885e-08,0.00122974
-2.8825e-08,0.00141193
-2.88e-08,0.00152618
-2.8775e-08,0.00156633
-2.875e-08,0.00154163
-2.8725e-08,0.00146443
-2.87e-08,0.001344
-2.8675e-08,0.0011896
-2.865e-08,0.00100741
-2.8625e-08,0.000806693
-2.86e-08,0.000599802
-2.8575e-08,0.000395995
-2.855e-08,0.000204545
-2.8525e-08,4.08813e-05
-2.85e-08,-9.18992e-05
-2.8475e-08,-0.000187624
-2.845e-08,-0.000249382
-2.8425e-08,-0.000277176
-2.84e-08,-0.000286438
-2.8375e-08,-0.000283353
-2.835e-08,-0.000271
-2.8325e-08,-0.000255559
-2.83e-08,-0.000249382
-2.8275e-08,-0.000249382
-2.825e-08,-0.000258647
-2.8225e-08,-0.000274088
-2.82e-08,-0.000286438
-2.8175e-08,-0.000289526
-2.815e-08,-0.000277176
-2.8125e-08,-0.000240121
-2.81e-08,-0.000169098
-2.8075e-08,-6.71968e-05
-2.805e-08,6.55875e-05
-2.8025e-08,0.000219982
-2.8e-08,0.000383645
-2.7975e-08,0.000541128
-2.795e-08,0.000673912
-2.7925e-08,0.000775814
-2.79e-08,0.000828307
-2.7875e-08,0.000825223
-2.785e-08,0.000766549
-2.7825e-08,0.000652295
-2.78e-08,0.000485547
-2.7775e-08,0.000278655
-2.775e-08,4.08813e-05
-2.7725e-08,-0.000206154
-2.77e-08,-0.000440836
-2.7675e-08,-0.000644639
-2.765e-08,-0.000805214
-2.7625e-08,-0.000910204
-2.76e-08,-0.000956524
-2.7575e-08,-0.000950348
-2.755e-08,-0.000894763
-2.7525e-08,-0.000799038
-2.75e-08,-0.000672434
-2.7475e-08,-0.000518035
-2.745e-08,-0.000345111
-2.7425e-08,-0.000162922
-2.74e-08,1.61789e-05
-2.7375e-08,0.000176754
-2.735e-08,0.000294093
-2.7325e-08,0.000355855
-2.73e-08,0.000358943
-2.7275e-08,0.000297181
-2.725e-08,0.000189103
-2.7225e-08,5.32344e-05
-2.72e-08,-8.26344e-05
-2.7175e-08,-0.000196889
-2.715e-08,-0.000258647
-2.7125e-08,-0.00025247
-2.71e-08,-0.000169098
-2.7075e-08,-8.52346e-06
-2.705e-08,0.000216894
-2.7025e-08,0.000482459
-2.7e-08,0.000763461
-2.6975e-08,0.00102594
-2.695e-08,0.00124209
-2.6925e-08,0.0013934
-2.69e-08,0.00146443
-2.6875e-08,0.00145516
-2.685e-08,0.00137179
-2.6825e-08,0.00122974
-2.68e-08,0.00104446
-2.6775e-08,0.000837572
-2.675e-08,0.000618327
-2.6725e-08,0.000411436
-2.67e-08,0.00022307
-2.6675e-08,7.1764e-05
-2.665e-08,-3.63141e-05
-2.6625e-08,-8.88109e-05
-2.66e-08,-8.26344e-05
-2.6575e-08,-2.39648e-05
-2.655e-08,7.79368e-05
-2.6525e-08,0.000204545
-2.65e-08,0.00032806
-2.6475e-08,0.00043305
-2.645e-08,0.000507161
-2.6425e-08,0.000541128
-2.64e-08,0.000550393
-2.6375e-08,0.000541128
-2.635e-08,0.000528779
-2.6325e-08,0.000522602
-2.63e-08,0.000525691
-2.6275e-08,0.000531867
-2.625e-08,0.000531867
-2.6225e-08,0.000513338
-2.62e-08,0.000473194
-2.6175e-08,0.000417612
-2.615e-08,0.000355855
-2.6125e-08,0.00030027
-2.61e-08,0.000269391
-2.6075e-08,0.000272479
-2.605e-08,0.000306446
-2.6025e-08,0.000362027
-2.6e-08,0.000426877
-2.5975e-08,0.000485547
-2.595e-08,0.000519514
-2.5925e-08,0.000525691
-2.59e-08,0.0004979
-2.5875e-08,0.000445403
-2.585e-08,0.000368204
-2.5825e-08,0.000272479
-2.58e-08,0.000167489
-2.5775e-08,6.24992e-05
-2.575e-08,-3.01413e-05
-2.5725e-08,-0.000104252
-2.57e-08,-0.000147481
-2.5675e-08,-0.000147481
-2.565e-08,-0.000101164
-2.5625e-08,-1.16117e-05
-2.56e-08,9.95547e-05
-2.5575e-08,0.000213809
-2.555e-08,0.000303358
-2.5525e-08,0.00034659
-2.55e-08,0.000334237
-2.5475e-08,0.000272479
-2.545e-08,0.000176754
-2.5425e-08,7.79368e-05
-2.54e-08,1.30907e-05
-2.5375e-08,6.91414e-06
-2.535e-08,7.79368e-05
-2.5325e-08,0.000219982
-2.53e-08,0.000414524
-2.5275e-08,0.000633769
-2.525e-08,0.000843748
-2.5225e-08,0.00100741
-2.52e-08,0.00111549
-2.5175e-08,0.00115872
-2.515e-08,0.00114328
-2.5125e-08,0.00107535
-2.51e-08,0.000961091
-2.5075e-08,0.000809781
-2.505e-08,0.000618327
-2.5025e-08,0.000395995
-2.5e-08,0.000152048
-2.4975e-08,-0.000107337
-2.495e-08,-0.000360548
-2.4925e-08,-0.000582881
-2.49e-08,-0.000749633
-2.4875e-08,-0.000848446
-2.485e-08,-0.00087006
-2.4825e-08,-0.000820655
-2.48e-08,-0.000703312
-2.4775e-08,-0.000542738
-2.475e-08,-0.000351287
-2.4725e-08,-0.000147481
-2.47e-08,5.94109e-05
-2.4675e-08,0.000257038
-2.465e-08,0.000445403
-2.4625e-08,0.000624504
-2.46e-08,0.000788167
-2.4575e-08,0.000939474
-2.455e-08,0.00106917
-2.4525e-08,0.00117725
-2.45e-08,0.00125753
-2.4475e-08,0.00130694
-2.445e-08,0.00131929
-2.4425e-08,0.00130076
-2.44e-08,0.00123901
-2.4375e-08,0.0011371
-2.435e-08,0.000995059
-2.4325e-08,0.000819046
-2.43e-08,0.000618327
-2.4275e-08,0.000408348
-2.425e-08,0.000207633
-2.4225e-08,4.39696e-05
-2.42e-08,-6.71968e-05
-2.4175e-08,-0.000116602
-2.415e-08,-9.49875e-05
-2.4125e-08,-1.16117e-05
-2.41e-08,0.000121169
-2.4075e-08,0.000284832
-2.405e-08,0.000454668
-2.4025e-08,0.000612151
-2.4e-08,0.000744935
-2.3975e-08,0.000846837
-2.395e-08,0.000908595
-2.3925e-08,0.000930212
-2.39e-08,0.000911683
-2.3875e-08,0.00085919
-2.385e-08,0.000772726
-2.3825e-08,0.000652295
-2.38e-08,0.000513338
-2.3775e-08,0.000358943
-2.375e-08,0.000198368
-2.3725e-08,4.70579e-05
-2.37e-08,-8.26344e-05
-2.3675e-08,-0.000178359
-2.365e-08,-0.000246298
-2.3625e-08,-0.000280265
-2.36e-08,-0.000286438
-2.3575e-08,-0.000280265
-2.355e-08,-0.000271
-2.3525e-08,-0.000258647
-2.35e-08,-0.000258647
-2.3475e-08,-0.000264823
-2.345e-08,-0.000264823
-2.3425e-08,-0.000258647
-2.34e-08,-0.000233945
-2.3375e-08,-0.000184536
-2.335e-08,-0.000107337
-2.3325e-08,-8.52346e-06
-2.33e-08,9.95547e-05
-2.3275e-08,0.000204545
-2.325e-08,0.000297181
-2.3225e-08,0.000362027
-2.32e-08,0.000395995
-2.3175e-08,0.00039291
-2.315e-08,0.000355855
-2.3125e-08,0.000284832
-2.31e-08,0.00019528
-2.3075e-08,9.02899e-05
-2.305e-08,-2.08765e-05
-2.3025e-08,-0.000122778
-2.3e-08,-0.000206154
-2.2975e-08,-0.000258647
-2.295e-08,-0.000274088
-2.2925e-08,-0.000240121
-2.29e-08,-0.000162922
-2.2875e-08,-5.48437e-05
-2.285e-08,7.48485e-05
-2.2825e-08,0.000198368
-2.28e-08,0.000294093
-2.2775e-08,0.000349678
-2.275e-08,0.00034659
-2.2725e-08,0.000291005
-2.27e-08,0.00019528
-2.2675e-08,8.10251e-05
-2.265e-08,-2.70531e-05
-2.2625e-08,-0.000107337
-2.26e-08,-0.000150569
-2.2575e-08,-0.000144392
-2.255e-08,-9.80757e-05
-2.2525e-08,-1.77883e-05
-2.25e-08,8.41133e-05
-2.2475e-08,0.000189103
-2.245e-08,0.000291005
-2.2425e-08,0.000368204
-2.24e-08,0.000408348
-2.2375e-08,0.000408348
-2.235e-08,0.000362027
-2.2325e-08,0.000275567
-2.23e-08,0.000164401
-2.2275e-08,5.32344e-05
-2.225e-08,-3.94024e-05
-2.2225e-08,-8.88109e-05
-2.22e-08,-7.95461e-05
-2.2175e-08,-2.08765e-05
-2.215e-08,8.10251e-05
-2.2125e-08,0.00019528
-2.21e-08,0.000294093
-2.2075e-08,0.000349678
-2.205e-08,0.00034659
-2.2025e-08,0.00028792
-2.2e-08,0.000186015
-2.1975e-08,6.86757e-05
-2.195e-08,-3.32296e-05
-2.1925e-08,-9.18992e-05
-2.19e-08,-9.49875e-05
-2.1875e-08,-3.63141e-05
-2.185e-08,7.48485e-05
-2.1825e-08,0.000207633
-2.18e-08,0.000340413
-2.1775e-08,0.000445403
-2.175e-08,0.000510249
-2.1725e-08,0.000531867
-2.17e-08,0.000507161
-2.1675e-08,0.00045158
-2.165e-08,0.000368204
-2.1625e-08,0.000272479
-2.16e-08,0.000173666
-2.1575e-08,6.86757e-05
-2.155e-08,-2.70531e-05
-2.1525e-08,-0.000110425
-2.15e-08,-0.000159834
-2.1475e-08,-0.00016601
-2.145e-08,-0.000110425
-2.1425e-08,6.91414e-06
-2.14e-08,0.000182927
-2.1375e-08,0.000402171
-2.135e-08,0.000627592
-2.1325e-08,0.000837572
-2.13e-08,0.00100124
-2.1275e-08,0.00110005
-2.125e-08,0.00112784
-2.1225e-08,0.00109387
-2.12e-08,0.00101358
-2.1175e-08,0.000902418
-2.115e-08,0.000778902
-2.1125e-08,0.000649206
-2.11e-08,0.000510249
-2.1075e-08,0.000358943
-2.105e-08,0.000201456
-2.1025e-08,4.08813e-05
-2.1e-08,-0.000101164
-2.0975e-08,-0.00021233
-2.095e-08,-0.000264823
-2.0925e-08,-0.000246298
-2.09e-08,-0.000169098
-2.0875e-08,-4.86672e-05
-2.085e-08,7.79368e-05
-2.0825e-08,0.000186015
-2.08e-08,0.0002416
-2.0775e-08,0.000235423
-2.075e-08,0.000173666
-2.0725e-08,6.86757e-05
-2.07e-08,-5.17555e-05
-2.0675e-08,-0.000159834
-2.065e-08,-0.000240121
-2.0625e-08,-0.000283353
-2.06e-08,-0.000295702
-2.0575e-08,-0.000289526
-2.055e-08,-0.000271
-2.0525e-08,-0.000255559
-2.05e-08,-0.000249382
-2.0475e-08,-0.00025247
-2.045e-08,-0.000261735
-2.0425e-08,-0.000267912
-2.04e-08,-0.000274088
-2.0375e-08,-0.000274088
-2.035e-08,-0.000267912
-2.0325e-08,-0.000261735
-2.03e-08,-0.000255559
-2.0275e-08,-0.000255559
-2.025e-08,-0.000261735
-2.0225e-08,-0.000267912
-2.02e-08,-0.000274088
-2.0175e-08,-0.000277176
-2.015e-08,-0.000271
-2.0125e-08,-0.00025247
-2.01e-08,-0.000218503
-2.0075e-08,-0.000169098
-2.005e-08,-0.000101164
-2.0025e-08,-1.77883e-05
-2e-08,7.79368e-05
-1.9975e-08,0.000179842
-1.995e-08,0.000281744
-1.9925e-08,0.000386734
-1.99e-08,0.000485547
-1.9875e-08,0.00058436
-1.985e-08,0.000680089
-1.9825e-08,0.000781991
-1.98e-08,0.000883892
-1.9775e-08,0.000982706
-1.975e-08,0.00107843
-1.9725e-08,0.00116489
-1.97e-08,0.00123592
-1.9675e-08,0.00128533
-1.965e-08,0.00131312
-1.9625e-08,0.00131312
-1.96e-08,0.00128533
-1.9575e-08,0.00123283
-1.955e-08,0.00115872
-1.9525e-08,0.00106608
-1.95e-08,0.000961091
-1.9475e-08,0.000856102
-1.945e-08,0.000760373
-1.9425e-08,0.000680089
-1.94e-08,0.000615239
-1.9375e-08,0.000568923
-1.935e-08,0.000538044
-1.9325e-08,0.000516426
-1.93e-08,0.000507161
-1.9275e-08,0.000510249
-1.925e-08,0.000519514
-1.9225e-08,0.000534955
-1.92e-08,0.000553481
-1.9175e-08,0.00055657
-1.915e-08,0.000541128
-1.9125e-08,0.0004979
-1.91e-08,0.000417612
-1.9075e-08,0.000309534
-1.905e-08,0.000186015
-1.9025e-08,6.24992e-05
-1.9e-08,-3.32296e-05
-1.8975e-08,-8.57227e-05
-1.895e-08,-8.57227e-05
-1.8925e-08,-3.32296e-05
-1.89e-08,5.94109e-05
-1.8875e-08,0.000170577
-1.885e-08,0.000281744
-1.8825e-08,0.000380557
-1.88e-08,0.00045158
-1.8775e-08,0.000494812
-1.875e-08,0.000519514
-1.8725e-08,0.000531867
-1.87e-08,0.000531867
-1.8675e-08,0.000531867
-1.865e-08,0.000528779
-1.8625e-08,0.000522602
-1.86e-08,0.000522602
-1.8575e-08,0.000522602
-1.855e-08,0.000522602
-1.8525e-08,0.000528779
-1.85e-08,0.000534955
-1.8475e-08,0.000534955
-1.845e-08,0.000531867
-1.8425e-08,0.000519514
-1.84e-08,0.000507161
-1.8375e-08,0.000500988
-1.835e-08,0.000513338
-1.8325e-08,0.000553481
-1.83e-08,0.000627592
-1.8275e-08,0.00073567
-1.825e-08,0.000865363
-1.8225e-08,0.00099197
-1.82e-08,0.00109387
-1.8175e-08,0.00114945
-1.815e-08,0.00114328
-1.8125e-08,0.00106917
-1.81e-08,0.000942562
-1.8075e-08,0.000778902
-1.805e-08,0.00060289
-1.8025e-08,0.00043305
-1.8e-08,0.000291005
-1.7975e-08,0.000192191
-1.795e-08,0.00013661
-1.7925e-08,0.00013661
-1.79e-08,0.00019528
-1.7875e-08,0.00030027
-1.785e-08,0.00045158
-1.7825e-08,0.000624504
-1.78e-08,0.000806693
-1.7775e-08,0.000967268
-1.775e-08,0.00108461
-1.7725e-08,0.00114328
-1.77e-08,0.0011371
-1.7675e-08,0.00107226
-1.765e-08,0.000973441
-1.7625e-08,0.000853013
-1.76e-08,0.00073567
-1.7575e-08,0.000633769
-1.755e-08,0.000553481
-1.7525e-08,0.000491723
-1.75e-08,0.000439227
-1.7475e-08,0.00039291
-1.745e-08,0.00034659
-1.7425e-08,0.000309534
-1.74e-08,0.00028792
-1.7375e-08,0.00028792
-1.735e-08,0.000309534
-1.7325e-08,0.000355855
-1.73e-08,0.000414524
-1.7275e-08,0.000470106
-1.725e-08,0.000513338
-1.7225e-08,0.000538044
-1.72e-08,0.000547305
-1.7175e-08,0.000541128
-1.715e-08,0.000528779
-1.7125e-08,0.000522602
-1.71e-08,0.000519514
-1.7075e-08,0.000522602
-1.705e-08,0.000525691
-1.7025e-08,0.000525691
-1.7e-08,0.000525691
-1.6975e-08,0.000522602
-1.695e-08,0.000522602
-1.6925e-08,0.000531867
-1.69e-08,0.000541128
-1.6875e-08,0.000547305
-1.685e-08,0.000538044
-1.6825e-08,0.000500988
-1.68e-08,0.000429966
-1.6775e-08,0.000324972
-1.675e-08,0.000192191
-1.6725e-08,5.01461e-05
-1.67e-08,-7.95461e-05
-1.6675e-08,-0.000184536
-1.665e-08,-0.000249382
-1.6625e-08,-0.000271
-1.66e-08,-0.000249382
-1.6575e-08,-0.000190713
-1.655e-08,-0.000107337
-1.6525e-08,-1.16117e-05
-1.65e-08,9.33781e-05
-1.6475e-08,0.00019528
-1.645e-08,0.000291005
-1.6425e-08,0.000371292
-1.64e-08,0.000436138
-1.6375e-08,0.000485547
-1.635e-08,0.000516426
-1.6325e-08,0.000531867
-1.63e-08,0.000534955
-1.6275e-08,0.000531867
-1.625e-08,0.000525691
-1.6225e-08,0.000525691
-1.62e-08,0.000528779
-1.6175e-08,0.000531867
-1.615e-08,0.000528779
-1.6125e-08,0.000516426
-1.61e-08,0.000488635
-1.6075e-08,0.000439227
-1.605e-08,0.000365116
-1.6025e-08,0.000275567
-1.6e-08,0.000173666
-1.5975e-08,6.86757e-05
-1.595e-08,-2.70531e-05
-1.5925e-08,-0.000113513
-1.59e-08,-0.000178359
-1.5875e-08,-0.000227768
-1.585e-08,-0.000255559
-1.5825e-08,-0.000271
-1.58e-08,-0.000274088
-1.5775e-08,-0.000271
-1.575e-08,-0.000267912
-1.5725e-08,-0.000261735
-1.57e-08,-0.000258647
-1.5675e-08,-0.000258647
-1.565e-08,-0.000261735
-1.5625e-08,-0.000267912
-1.56e-08,-0.000274088
-1.5575e-08,-0.000277176
-1.555e-08,-0.000271
-1.5525e-08,-0.000249382
-1.55e-08,-0.000215415
-1.5475e-08,-0.000162922
-1.545e-08,-9.80757e-05
-1.5425e-08,-2.70531e-05
-1.54e-08,4.08813e-05
-1.5375e-08,9.33781e-05
-1.535e-08,0.000127345
-1.5325e-08,0.000130434
-1.53e-08,0.000102643
-1.5275e-08,5.01461e-05
-1.525e-08,-2.70531e-05
-1.5225e-08,-0.00011969
-1.52e-08,-0.000227768
-1.5175e-08,-0.000332758
-1.515e-08,-0.000428483
-1.5125e-08,-0.000499509
-1.51e-08,-0.000536561
-1.5075e-08,-0.000530388
-1.505e-08,-0.000490244
-1.5025e-08,-0.00042231
-1.5e-08,-0.000345111
-1.4975e-08,-0.000283353
-1.495e-08,-0.000258647
-1.4925e-08,-0.000286438
-1.49e-08,-0.000363637
-1.4875e-08,-0.00048098
-1.485e-08,-0.000607584
-1.4825e-08,-0.00071875
-1.48e-08,-0.0007836
-1.4775e-08,-0.0007836
-1.475e-08,-0.000712577
-1.4725e-08,-0.000573616
-1.47e-08,-0.000385255
-1.4675e-08,-0.000172187
-1.465e-08,4.39696e-05
-1.4625e-08,0.000235423
-1.46e-08,0.000389822
-1.4575e-08,0.000488635
-1.455e-08,0.000528779
-1.4525e-08,0.000507161
-1.45e-08,0.00043305
-1.4475e-08,0.000318799
-1.445e-08,0.000189103
-1.4425e-08,6.24992e-05
-1.44e-08,-3.94024e-05
-1.4375e-08,-9.49875e-05
-1.435e-08,-8.88109e-05
-1.4325e-08,-2.08765e-05
-1.43e-08,0.000102643
-1.4275e-08,0.000266302
-1.425e-08,0.000448491
-1.4225e-08,0.000621416
-1.42e-08,0.000766549
-1.4175e-08,0.000871539
-1.415e-08,0.000917859
-1.4125e-08,0.000908595
-1.41e-08,0.000843748
-1.4075e-08,0.000732582
-1.405e-08,0.000593625
-1.4025e-08,0.000442315
-1.4e-08,0.000303358
-1.3975e-08,0.000201456
-1.395e-08,0.000139698
-1.3925e-08,0.000130434
-1.39e-08,0.000161313
-1.3875e-08,0.00022307
-1.385e-08,0.000297181
-1.3825e-08,0.000368204
-1.38e-08,0.000429966
-1.3775e-08,0.000476282
-1.375e-08,0.000513338
-1.3725e-08,0.000541128
-1.37e-08,0.000559658
-1.3675e-08,0.000562746
-1.365e-08,0.000544216
-1.3625e-08,0.000494812
-1.36e-08,0.000417612
-1.3575e-08,0.000312623
-1.355e-08,0.000189103
-1.3525e-08,5.94109e-05
-1.35e-08,-6.41085e-05
-1.3475e-08,-0.000162922
-1.345e-08,-0.000240121
-1.3425e-08,-0.000286438
-1.34e-08,-0.000304967
-1.3375e-08,-0.000301879
-1.335e-08,-0.000280265
-1.3325e-08,-0.000240121
-1.33e-08,-0.000193801
-1.3275e-08,-0.000138219
-1.325e-08,-8.57227e-05
-1.3225e-08,-4.55789e-05
-1.32e-08,-2.39648e-05
-1.3175e-08,-2.39648e-05
-1.315e-08,-4.86672e-05
-1.3125e-08,-9.18992e-05
-1.31e-08,-0.000150569
-1.3075e-08,-0.000206154
-1.305e-08,-0.000249382
-1.3025e-08,-0.000280265
-1.3e-08,-0.000289526
-1.2975e-08,-0.000286438
-1.295e-08,-0.000271
-1.2925e-08,-0.00025247
-1.29e-08,-0.000218503
-1.2875e-08,-0.000172187
-1.285e-08,-0.000104252
-1.2825e-08,-1.77883e-05
-1.28e-08,8.41133e-05
-1.2775e-08,0.000192191
-1.275e-08,0.000291005
-1.2725e-08,0.00037438
-1.27e-08,0.000439227
-1.2675e-08,0.000485547
-1.265e-08,0.000516426
-1.2625e-08,0.000534955
-1.26e-08,0.000547305
-1.2575e-08,0.000544216
-1.255e-08,0.000534955
-1.2525e-08,0.000513338
-1.25e-08,0.000494812
-1.2475e-08,0.000488635
-1.245e-08,0.000507161
-1.2425e-08,0.000562746
-1.24e-08,0.000649206
-1.2375e-08,0.000760373
-1.235e-08,0.000877716
-1.2325e-08,0.000970352
-1.23e-08,0.00102594
-1.2275e-08,0.00102285
-1.225e-08,0.00096418
-1.2225e-08,0.000853013
-1.22e-08,0.000710968
-1.2175e-08,0.000553481
-1.215e-08,0.000395995
-1.2125e-08,0.000247777
-1.21e-08,0.000121169
-1.2075e-08,2.23555e-05
-1.205e-08,-4.55789e-05
-1.2025e-08,-7.95461e-05
-1.2e-08,-7.33696e-05
-1.1975e-08,-1.77883e-05
-1.195e-08,7.79368e-05
-1.1925e-08,0.000204545
-1.19e-08,0.000337325
-1.1875e-08,0.000448491
-1.185e-08,0.000516426
-1.1825e-08,0.000519514
-1.18e-08,0.000460844
-1.1775e-08,0.000343502
-1.175e-08,0.000198368
-1.1725e-08,4.70579e-05
-1.17e-08,-8.57227e-05
-1.1675e-08,-0.000187624
-1.165e-08,-0.000249382
-1.1625e-08,-0.000277176
-1.16e-08,-0.000280265
-1.1575e-08,-0.000274088
-1.155e-08,-0.000267912
-1.1525e-08,-0.000261735
-1.15e-08,-0.000258647
-1.1475e-08,-0.000258647
-1.145e-08,-0.000261735
-1.1425e-08,-0.000267912
-1.14e-08,-0.000267912
-1.1375e-08,-0.000267912
-1.135e-08,-0.000264823
-1.1325e-08,-0.000261735
-1.13e-08,-0.000261735
-1.1275e-08,-0.000261735
-1.125e-08,-0.000261735
-1.1225e-08,-0.000267912
-1.12e-08,-0.000267912
-1.1175e-08,-0.000267912
-1.115e-08,-0.000264823
-1.1125e-08,-0.000261735
-1.11e-08,-0.000261735
-1.1075e-08,-0.000261735
-1.105e-08,-0.000261735
-1.1025e-08,-0.000267912
-1.1e-08,-0.000267912
-1.0975e-08,-0.000267912
-1.095e-08,-0.000267912
-1.0925e-08,-0.000261735
-1.09e-08,-0.000255559
-1.0875e-08,-0.000255559
-1.085e-08,-0.000261735
-1.0825e-08,-0.000267912
-1.08e-08,-0.000280265
-1.0775e-08,-0.000283353
-1.075e-08,-0.000274088
-1.0725e-08,-0.000243209
-1.07e-08,-0.000175275
-1.0675e-08,-7.33696e-05
-1.065e-08,6.24992e-05
-1.0625e-08,0.00022307
-1.06e-08,0.000389822
-1.0575e-08,0.000547305
-1.055e-08,0.000677001
-1.0525e-08,0.000769638
-1.05e-08,0.00081287
-1.0475e-08,0.000803605
-1.045e-08,0.000754196
-1.0425e-08,0.000680089
-1.04e-08,0.000605978
-1.0375e-08,0.000544216
-1.035e-08,0.000522602
-1.0325e-08,0.000547305
-1.03e-08,0.000618327
-1.0275e-08,0.000729494
-1.025e-08,0.000862274
-1.0225e-08,0.00099197
-1.02e-08,0.00109387
-1.0175e-08,0.00114945
-1.015e-08,0.00114019
-1.0125e-08,0.00107226
-1.01e-08,0.000948738
-1.0075e-08,0.000785079
-1.005e-08,0.000605978
-1.0025e-08,0.000423789
-1e-08,0.000253949
-9.975e-09,0.000105731
-9.95e-09,-2.08765e-05
-9.925e-09,-0.00011969
-9.9e-09,-0.000196889
-9.875e-09,-0.000249382
-9.85e-09,-0.000267912
-9.825e-09,-0.000246298
-9.8e-09,-0.000184536
-9.775e-09,-8.26344e-05
-9.75e-09,5.94109e-05
-9.725e-09,0.000226159
-9.7e-09,0.000395995
-9.675e-09,0.000553481
-9.65e-09,0.000680089
-9.625e-09,0.000769638
-9.6e-09,0.00081287
-9.575e-09,0.000806693
-9.55e-09,0.000757284
-9.525e-09,0.000667736
-9.5e-09,0.000538044
-9.475e-09,0.000380557
-9.45e-09,0.000207633
-9.425e-09,3.47085e-05
-9.4e-09,-0.000116602
-9.375e-09,-0.000221591
-9.35e-09,-0.000264823
-9.325e-09,-0.000243209
-9.3e-09,-0.000162922
-9.275e-09,-4.24907e-05
-9.25e-09,8.10251e-05
-9.225e-09,0.000182927
-9.2e-09,0.000238512
-9.175e-09,0.000232335
-9.15e-09,0.000170577
-9.125e-09,7.1764e-05
-9.1e-09,-4.24907e-05
-9.075e-09,-0.000150569
-9.05e-09,-0.000237033
-9.025e-09,-0.000289526
-9e-09,-0.000314232
-8.975e-09,-0.000311144
-8.95e-09,-0.000283353
-8.925e-09,-0.000233945
-8.9e-09,-0.000156745
-8.875e-09,-5.48437e-05
-8.85e-09,7.1764e-05
-8.825e-09,0.000210721
-8.8e-09,0.00034659
-8.775e-09,0.000454668
-8.75e-09,0.000516426
-8.725e-09,0.000519514
-8.7e-09,0.000454668
-8.675e-09,0.000343502
-8.65e-09,0.000198368
-8.625e-09,4.70579e-05
-8.6e-09,-8.57227e-05
-8.575e-09,-0.000187624
-8.55e-09,-0.000249382
-8.525e-09,-0.000277176
-8.5e-09,-0.000280265
-8.475e-09,-0.000274088
-8.45e-09,-0.000267912
-8.425e-09,-0.000261735
-8.4e-09,-0.000258647
-8.375e-09,-0.000258647
-8.35e-09,-0.000264823
-8.325e-09,-0.000264823
-8.3e-09,-0.000264823
-8.275e-09,-0.000264823
-8.25e-09,-0.000264823
-8.225e-09,-0.000264823
-8.2e-09,-0.000264823
-8.175e-09,-0.000264823
-8.15e-09,-0.000264823
-8.125e-09,-0.000264823
-8.1e-09,-0.000264823
-8.075e-09,-0.000264823
-8.05e-09,-0.000264823
-8.025e-09,-0.000264823
-8e-09,-0.000264823
-7.975e-09,-0.000264823
-7.95e-09,-0.000264823
-7.925e-09,-0.000264823
-7.9e-09,-0.000264823
-7.875e-09,-0.000264823
-7.85e-09,-0.000264823
-7.825e-09,-0.000261735
-7.8e-09,-0.000261735
-7.775e-09,-0.000261735
-7.75e-09,-0.000261735
-7.725e-09,-0.000264823
-7.7e-09,-0.000271
-7.675e-09,-0.000277176
-7.65e-09,-0.000271
-7.625e-09,-0.000246298
-7.6e-09,-0.000190713
-7.575e-09,-9.18992e-05
-7.55e-09,5.32344e-05
-7.525e-09,0.000238512
-7.5e-09,0.000454668
-7.475e-09,0.000670824
-7.45e-09,0.000856102
-7.425e-09,0.000985794
-7.4e-09,0.00105064
-7.375e-09,0.00103829
-7.35e-09,0.000967268
-7.325e-09,0.000856102
-7.3e-09,0.00073567
-7.275e-09,0.00063068
-7.25e-09,0.000550393
-7.225e-09,0.000507161
-7.2e-09,0.000494812
-7.175e-09,0.000504073
-7.15e-09,0.000519514
-7.125e-09,0.000531867
-7.1e-09,0.000538044
-7.075e-09,0.000534955
-7.05e-09,0.000528779
-7.025e-09,0.000522602
-7e-09,0.000519514
-6.975e-09,0.000522602
-6.95e-09,0.000525691
-6.925e-09,0.000528779
-6.9e-09,0.000528779
-6.875e-09,0.000528779
-6.85e-09,0.000528779
-6.825e-09,0.000525691
-6.8e-09,0.000528779
-6.775e-09,0.000531867
-6.75e-09,0.000528779
-6.725e-09,0.000516426
-6.7e-09,0.000488635
-6.675e-09,0.000439227
-6.65e-09,0.000368204
-6.625e-09,0.000275567
-6.6e-09,0.000167489
-6.575e-09,6.24992e-05
-6.55e-09,-3.32296e-05
-6.525e-09,-0.000101164
-6.5e-09,-0.000138219
-6.475e-09,-0.000138219
-6.45e-09,-9.80757e-05
-6.425e-09,-2.08765e-05
-6.4e-09,8.10251e-05
-6.375e-09,0.000189103
-6.35e-09,0.000291005
-6.325e-09,0.000368204
-6.3e-09,0.000408348
-6.275e-09,0.000405259
-6.25e-09,0.000358943
-6.225e-09,0.000281744
-6.2e-09,0.000182927
-6.175e-09,7.79368e-05
-6.15e-09,-2.39648e-05
-6.125e-09,-0.000113513
-6.1e-09,-0.000184536
-6.075e-09,-0.000233945
