,CH2,CH4
Second,Volt,Volt
-9.77200e-03,-1.52e+01,-1.52e+01, 
-9.76800e-03,-1.52e+01,-1.52e+01, 
-9.76400e-03,-1.56e+01,-1.52e+01, 
-9.76000e-03,-1.56e+01,-1.52e+01, 
-9.75600e-03,-1.52e+01,-1.52e+01, 
-9.75200e-03,-1.56e+01,-1.52e+01, 
-9.74800e-03,-1.56e+01,-1.52e+01, 
-9.74400e-03,-1.56e+01,-1.52e+01, 
-9.74000e-03,-1.52e+01,-1.52e+01, 
-9.73600e-03,-1.52e+01,-1.52e+01, 
-9.73200e-03,-1.56e+01,-1.52e+01, 
-9.72800e-03,-1.52e+01,-1.52e+01, 
-9.72400e-03,1.32e+01,1.20e+01, 
-9.72000e-03,1.52e+01,1.44e+01, 
-9.71600e-03,1.52e+01,1.44e+01, 
-9.71200e-03,1.48e+01,1.44e+01, 
-9.70800e-03,1.52e+01,1.44e+01, 
-9.70400e-03,1.52e+01,1.36e+01, 
-9.70000e-03,1.52e+01,1.44e+01, 
-9.69600e-03,1.44e+01,1.36e+01, 
-9.69200e-03,1.48e+01,1.36e+01, 
-9.68800e-03,1.48e+01,1.44e+01, 
-9.68400e-03,1.48e+01,1.36e+01, 
-9.68000e-03,1.48e+01,1.44e+01, 
-9.67600e-03,1.52e+01,1.44e+01, 
-9.67200e-03,1.44e+01,1.36e+01, 
-9.66800e-03,1.48e+01,1.36e+01, 
-9.66400e-03,1.48e+01,1.44e+01, 
-9.66000e-03,1.48e+01,1.44e+01, 
-9.65600e-03,1.48e+01,1.36e+01, 
-9.65200e-03,1.48e+01,1.36e+01, 
-9.64800e-03,1.48e+01,1.36e+01, 
-9.64400e-03,1.52e+01,1.44e+01, 
-9.64000e-03,1.48e+01,1.44e+01, 
-9.63600e-03,1.52e+01,1.44e+01, 
-9.63200e-03,1.48e+01,1.44e+01, 
-9.62800e-03,1.48e+01,1.36e+01, 
-9.62400e-03,1.52e+01,1.44e+01, 
-9.62000e-03,1.48e+01,1.44e+01, 
-9.61600e-03,1.52e+01,1.36e+01, 
-9.61200e-03,1.44e+01,1.44e+01, 
-9.60800e-03,1.48e+01,1.44e+01, 
-9.60400e-03,1.48e+01,1.44e+01, 
-9.60000e-03,1.48e+01,1.44e+01, 
-9.59600e-03,1.52e+01,1.44e+01, 
-9.59200e-03,1.44e+01,1.36e+01, 
-9.58800e-03,1.48e+01,1.36e+01, 
-9.58400e-03,1.48e+01,1.36e+01, 
-9.58000e-03,1.52e+01,1.36e+01, 
-9.57600e-03,1.52e+01,1.44e+01, 
-9.57200e-03,1.48e+01,1.44e+01, 
-9.56800e-03,1.52e+01,1.36e+01, 
-9.56400e-03,1.48e+01,1.44e+01, 
-9.56000e-03,1.48e+01,1.36e+01, 
-9.55600e-03,1.52e+01,1.44e+01, 
-9.55200e-03,1.52e+01,1.44e+01, 
-9.54800e-03,1.44e+01,1.44e+01, 
-9.54400e-03,1.52e+01,1.44e+01, 
-9.54000e-03,1.48e+01,1.44e+01, 
-9.53600e-03,1.48e+01,1.44e+01, 
-9.53200e-03,1.48e+01,1.36e+01, 
-9.52800e-03,1.52e+01,1.36e+01, 
-9.52400e-03,1.48e+01,1.44e+01, 
-9.52000e-03,1.52e+01,1.44e+01, 
-9.51600e-03,1.52e+01,1.44e+01, 
-9.51200e-03,1.48e+01,1.36e+01, 
-9.50800e-03,1.52e+01,1.36e+01, 
-9.50400e-03,1.48e+01,1.36e+01, 
-9.50000e-03,1.48e+01,1.44e+01, 
-9.49600e-03,1.48e+01,1.36e+01, 
-9.49200e-03,1.48e+01,1.36e+01, 
-9.48800e-03,1.48e+01,1.36e+01, 
-9.48400e-03,1.48e+01,1.36e+01, 
-9.48000e-03,1.48e+01,1.36e+01, 
-9.47600e-03,1.52e+01,1.44e+01, 
-9.47200e-03,1.48e+01,1.44e+01, 
-9.46800e-03,1.48e+01,1.44e+01, 
-9.46400e-03,1.48e+01,1.36e+01, 
-9.46000e-03,1.52e+01,1.44e+01, 
-9.45600e-03,1.48e+01,1.44e+01, 
-9.45200e-03,1.48e+01,1.44e+01, 
-9.44800e-03,1.48e+01,1.36e+01, 
-9.44400e-03,1.48e+01,1.36e+01, 
-9.44000e-03,1.44e+01,1.36e+01, 
-9.43600e-03,1.48e+01,1.36e+01, 
-9.43200e-03,1.52e+01,1.36e+01, 
-9.42800e-03,1.48e+01,1.44e+01, 
-9.42400e-03,1.48e+01,1.44e+01, 
-9.42000e-03,1.48e+01,1.44e+01, 
-9.41600e-03,1.52e+01,1.44e+01, 
-9.41200e-03,1.48e+01,1.44e+01, 
-9.40800e-03,1.48e+01,1.36e+01, 
-9.40400e-03,1.48e+01,1.36e+01, 
-9.40000e-03,1.48e+01,1.44e+01, 
-9.39600e-03,1.48e+01,1.44e+01, 
-9.39200e-03,1.48e+01,1.36e+01, 
-9.38800e-03,1.48e+01,1.36e+01, 
-9.38400e-03,1.52e+01,1.44e+01, 
-9.38000e-03,1.48e+01,1.36e+01, 
-9.37600e-03,1.48e+01,1.44e+01, 
-9.37200e-03,1.52e+01,1.36e+01, 
-9.36800e-03,1.48e+01,1.44e+01, 
-9.36400e-03,1.48e+01,1.44e+01, 
-9.36000e-03,1.48e+01,1.36e+01, 
-9.35600e-03,1.48e+01,1.36e+01, 
-9.35200e-03,1.48e+01,1.36e+01, 
-9.34800e-03,1.52e+01,1.44e+01, 
-9.34400e-03,1.48e+01,1.44e+01, 
-9.34000e-03,1.48e+01,1.44e+01, 
-9.33600e-03,1.48e+01,1.44e+01, 
-9.33200e-03,1.52e+01,1.44e+01, 
-9.32800e-03,1.48e+01,1.44e+01, 
-9.32400e-03,1.48e+01,1.36e+01, 
-9.32000e-03,1.48e+01,1.44e+01, 
-9.31600e-03,1.52e+01,1.44e+01, 
-9.31200e-03,1.48e+01,1.44e+01, 
-9.30800e-03,1.52e+01,1.44e+01, 
-9.30400e-03,1.48e+01,1.36e+01, 
-9.30000e-03,1.52e+01,1.44e+01, 
-9.29600e-03,1.52e+01,1.36e+01, 
-9.29200e-03,1.52e+01,1.36e+01, 
-9.28800e-03,1.48e+01,1.44e+01, 
-9.28400e-03,1.44e+01,1.36e+01, 
-9.28000e-03,1.52e+01,1.36e+01, 
-9.27600e-03,1.48e+01,1.44e+01, 
-9.27200e-03,1.48e+01,1.36e+01, 
-9.26800e-03,1.48e+01,1.44e+01, 
-9.26400e-03,1.48e+01,1.44e+01, 
-9.26000e-03,1.48e+01,1.44e+01, 
-9.25600e-03,1.48e+01,1.44e+01, 
-9.25200e-03,1.52e+01,1.44e+01, 
-9.24800e-03,1.48e+01,1.36e+01, 
-9.24400e-03,1.52e+01,1.44e+01, 
-9.24000e-03,1.48e+01,1.36e+01, 
-9.23600e-03,1.48e+01,1.36e+01, 
-9.23200e-03,1.52e+01,1.44e+01, 
-9.22800e-03,1.48e+01,1.36e+01, 
-9.22400e-03,-1.32e+01,-1.28e+01, 
-9.22000e-03,-1.56e+01,-1.52e+01, 
-9.21600e-03,-1.56e+01,-1.52e+01, 
-9.21200e-03,-1.56e+01,-1.52e+01, 
-9.20800e-03,-1.56e+01,-1.52e+01, 
-9.20400e-03,-1.56e+01,-1.52e+01, 
-9.20000e-03,-1.56e+01,-1.52e+01, 
-9.19600e-03,-1.52e+01,-1.52e+01, 
-9.19200e-03,-1.52e+01,-1.52e+01, 
-9.18800e-03,-1.56e+01,-1.52e+01, 
-9.18400e-03,-1.56e+01,-1.52e+01, 
-9.18000e-03,-1.56e+01,-1.52e+01, 
-9.17600e-03,-1.56e+01,-1.52e+01, 
-9.17200e-03,-1.56e+01,-1.52e+01, 
-9.16800e-03,-1.52e+01,-1.52e+01, 
-9.16400e-03,-1.56e+01,-1.52e+01, 
-9.16000e-03,-1.52e+01,-1.52e+01, 
-9.15600e-03,-1.52e+01,-1.52e+01, 
-9.15200e-03,-1.56e+01,-1.52e+01, 
-9.14800e-03,-1.52e+01,-1.52e+01, 
-9.14400e-03,-1.52e+01,-1.52e+01, 
-9.14000e-03,-1.52e+01,-1.52e+01, 
-9.13600e-03,-1.52e+01,-1.52e+01, 
-9.13200e-03,-1.52e+01,-1.52e+01, 
-9.12800e-03,-1.52e+01,-1.52e+01, 
-9.12400e-03,-1.52e+01,-1.52e+01, 
-9.12000e-03,-1.56e+01,-1.52e+01, 
-9.11600e-03,-1.52e+01,-1.52e+01, 
-9.11200e-03,-1.56e+01,-1.52e+01, 
-9.10800e-03,-1.52e+01,-1.52e+01, 
-9.10400e-03,-1.52e+01,-1.52e+01, 
-9.10000e-03,-1.52e+01,-1.52e+01, 
-9.09600e-03,-1.52e+01,-1.52e+01, 
-9.09200e-03,-1.52e+01,-1.52e+01, 
-9.08800e-03,-1.56e+01,-1.52e+01, 
-9.08400e-03,-1.52e+01,-1.52e+01, 
-9.08000e-03,-1.52e+01,-1.52e+01, 
-9.07600e-03,-1.52e+01,-1.52e+01, 
-9.07200e-03,-1.56e+01,-1.52e+01, 
-9.06800e-03,-1.56e+01,-1.52e+01, 
-9.06400e-03,-1.52e+01,-1.52e+01, 
-9.06000e-03,-1.56e+01,-1.52e+01, 
-9.05600e-03,-1.56e+01,-1.52e+01, 
-9.05200e-03,-1.56e+01,-1.52e+01, 
-9.04800e-03,-1.52e+01,-1.52e+01, 
-9.04400e-03,-1.52e+01,-1.52e+01, 
-9.04000e-03,-1.52e+01,-1.52e+01, 
-9.03600e-03,-1.56e+01,-1.52e+01, 
-9.03200e-03,-1.56e+01,-1.52e+01, 
-9.02800e-03,-1.56e+01,-1.52e+01, 
-9.02400e-03,-1.52e+01,-1.52e+01, 
-9.02000e-03,-1.56e+01,-1.52e+01, 
-9.01600e-03,-1.56e+01,-1.52e+01, 
-9.01200e-03,-1.56e+01,-1.52e+01, 
-9.00800e-03,-1.52e+01,-1.52e+01, 
-9.00400e-03,-1.52e+01,-1.52e+01, 
-9.00000e-03,-1.52e+01,-1.52e+01, 
-8.99600e-03,-1.52e+01,-1.52e+01, 
-8.99200e-03,-1.52e+01,-1.52e+01, 
-8.98800e-03,-1.56e+01,-1.52e+01, 
-8.98400e-03,-1.52e+01,-1.52e+01, 
-8.98000e-03,-1.56e+01,-1.52e+01, 
-8.97600e-03,-1.56e+01,-1.52e+01, 
-8.97200e-03,-1.52e+01,-1.52e+01, 
-8.96800e-03,-1.56e+01,-1.52e+01, 
-8.96400e-03,-1.56e+01,-1.52e+01, 
-8.96000e-03,-1.52e+01,-1.52e+01, 
-8.95600e-03,-1.52e+01,-1.52e+01, 
-8.95200e-03,-1.52e+01,-1.52e+01, 
-8.94800e-03,-1.56e+01,-1.52e+01, 
-8.94400e-03,-1.52e+01,-1.52e+01, 
-8.94000e-03,-1.56e+01,-1.52e+01, 
-8.93600e-03,-1.56e+01,-1.52e+01, 
-8.93200e-03,-1.48e+01,-1.52e+01, 
-8.92800e-03,-1.52e+01,-1.52e+01, 
-8.92400e-03,-1.56e+01,-1.52e+01, 
-8.92000e-03,-1.56e+01,-1.52e+01, 
-8.91600e-03,-1.52e+01,-1.52e+01, 
-8.91200e-03,-1.56e+01,-1.52e+01, 
-8.90800e-03,-1.56e+01,-1.52e+01, 
-8.90400e-03,-1.56e+01,-1.52e+01, 
-8.90000e-03,-1.56e+01,-1.52e+01, 
-8.89600e-03,-1.52e+01,-1.52e+01, 
-8.89200e-03,-1.52e+01,-1.52e+01, 
-8.88800e-03,-1.52e+01,-1.52e+01, 
-8.88400e-03,-1.56e+01,-1.52e+01, 
-8.88000e-03,-1.52e+01,-1.52e+01, 
-8.87600e-03,-1.52e+01,-1.52e+01, 
-8.87200e-03,-1.52e+01,-1.52e+01, 
-8.86800e-03,-1.52e+01,-1.52e+01, 
-8.86400e-03,-1.52e+01,-1.52e+01, 
-8.86000e-03,-1.56e+01,-1.52e+01, 
-8.85600e-03,-1.52e+01,-1.52e+01, 
-8.85200e-03,-1.56e+01,-1.52e+01, 
-8.84800e-03,-1.52e+01,-1.52e+01, 
-8.84400e-03,-1.52e+01,-1.52e+01, 
-8.84000e-03,-1.56e+01,-1.52e+01, 
-8.83600e-03,-1.56e+01,-1.52e+01, 
-8.83200e-03,-1.52e+01,-1.52e+01, 
-8.82800e-03,-1.52e+01,-1.52e+01, 
-8.82400e-03,-1.52e+01,-1.52e+01, 
-8.82000e-03,-1.56e+01,-1.52e+01, 
-8.81600e-03,-1.52e+01,-1.52e+01, 
-8.81200e-03,-1.52e+01,-1.52e+01, 
-8.80800e-03,-1.56e+01,-1.52e+01, 
-8.80400e-03,-1.56e+01,-1.52e+01, 
-8.80000e-03,-1.52e+01,-1.52e+01, 
-8.79600e-03,-1.52e+01,-1.52e+01, 
-8.79200e-03,-1.56e+01,-1.52e+01, 
-8.78800e-03,-1.52e+01,-1.52e+01, 
-8.78400e-03,-1.52e+01,-1.52e+01, 
-8.78000e-03,-1.52e+01,-1.52e+01, 
-8.77600e-03,-1.52e+01,-1.52e+01, 
-8.77200e-03,-1.52e+01,-1.52e+01, 
-8.76800e-03,-1.52e+01,-1.52e+01, 
-8.76400e-03,-1.56e+01,-1.52e+01, 
-8.76000e-03,-1.56e+01,-1.52e+01, 
-8.75600e-03,-1.56e+01,-1.52e+01, 
-8.75200e-03,-1.56e+01,-1.52e+01, 
-8.74800e-03,-1.56e+01,-1.52e+01, 
-8.74400e-03,-1.52e+01,-1.52e+01, 
-8.74000e-03,-1.52e+01,-1.52e+01, 
-8.73600e-03,-1.52e+01,-1.52e+01, 
-8.73200e-03,-1.52e+01,-1.52e+01, 
-8.72800e-03,-1.52e+01,-1.52e+01, 
-8.72400e-03,1.28e+01,1.20e+01, 
-8.72000e-03,1.48e+01,1.44e+01, 
-8.71600e-03,1.44e+01,1.44e+01, 
-8.71200e-03,1.48e+01,1.44e+01, 
-8.70800e-03,1.52e+01,1.44e+01, 
-8.70400e-03,1.52e+01,1.44e+01, 
-8.70000e-03,1.52e+01,1.36e+01, 
-8.69600e-03,1.52e+01,1.36e+01, 
-8.69200e-03,1.52e+01,1.44e+01, 
-8.68800e-03,1.48e+01,1.36e+01, 
-8.68400e-03,1.48e+01,1.44e+01, 
-8.68000e-03,1.52e+01,1.44e+01, 
-8.67600e-03,1.48e+01,1.36e+01, 
-8.67200e-03,1.52e+01,1.36e+01, 
-8.66800e-03,1.48e+01,1.44e+01, 
-8.66400e-03,1.52e+01,1.44e+01, 
-8.66000e-03,1.52e+01,1.36e+01, 
-8.65600e-03,1.48e+01,1.44e+01, 
-8.65200e-03,1.52e+01,1.44e+01, 
-8.64800e-03,1.48e+01,1.44e+01, 
-8.64400e-03,1.48e+01,1.36e+01, 
-8.64000e-03,1.52e+01,1.44e+01, 
-8.63600e-03,1.48e+01,1.36e+01, 
-8.63200e-03,1.48e+01,1.44e+01, 
-8.62800e-03,1.48e+01,1.44e+01, 
-8.62400e-03,1.52e+01,1.36e+01, 
-8.62000e-03,1.52e+01,1.36e+01, 
-8.61600e-03,1.48e+01,1.36e+01, 
-8.61200e-03,1.48e+01,1.44e+01, 
-8.60800e-03,1.52e+01,1.44e+01, 
-8.60400e-03,1.48e+01,1.44e+01, 
-8.60000e-03,1.48e+01,1.36e+01, 
-8.59600e-03,1.52e+01,1.36e+01, 
-8.59200e-03,1.48e+01,1.36e+01, 
-8.58800e-03,1.48e+01,1.44e+01, 
-8.58400e-03,1.52e+01,1.44e+01, 
-8.58000e-03,1.48e+01,1.44e+01, 
-8.57600e-03,1.48e+01,1.44e+01, 
-8.57200e-03,1.48e+01,1.44e+01, 
-8.56800e-03,1.52e+01,1.44e+01, 
-8.56400e-03,1.48e+01,1.44e+01, 
-8.56000e-03,1.52e+01,1.36e+01, 
-8.55600e-03,1.52e+01,1.36e+01, 
-8.55200e-03,1.52e+01,1.36e+01, 
-8.54800e-03,1.48e+01,1.44e+01, 
-8.54400e-03,1.52e+01,1.36e+01, 
-8.54000e-03,1.48e+01,1.36e+01, 
-8.53600e-03,1.48e+01,1.36e+01, 
-8.53200e-03,1.48e+01,1.44e+01, 
-8.52800e-03,1.48e+01,1.44e+01, 
-8.52400e-03,1.52e+01,1.36e+01, 
-8.52000e-03,1.48e+01,1.44e+01, 
-8.51600e-03,1.52e+01,1.36e+01, 
-8.51200e-03,1.52e+01,1.36e+01, 
-8.50800e-03,1.48e+01,1.36e+01, 
-8.50400e-03,1.48e+01,1.36e+01, 
-8.50000e-03,1.48e+01,1.36e+01, 
-8.49600e-03,1.52e+01,1.44e+01, 
-8.49200e-03,1.48e+01,1.44e+01, 
-8.48800e-03,1.48e+01,1.44e+01, 
-8.48400e-03,1.48e+01,1.44e+01, 
-8.48000e-03,1.52e+01,1.36e+01, 
-8.47600e-03,1.52e+01,1.44e+01, 
-8.47200e-03,1.48e+01,1.44e+01, 
-8.46800e-03,1.52e+01,1.44e+01, 
-8.46400e-03,1.48e+01,1.36e+01, 
-8.46000e-03,1.52e+01,1.44e+01, 
-8.45600e-03,1.52e+01,1.44e+01, 
-8.45200e-03,1.52e+01,1.36e+01, 
-8.44800e-03,1.48e+01,1.44e+01, 
-8.44400e-03,1.44e+01,1.36e+01, 
-8.44000e-03,1.48e+01,1.36e+01, 
-8.43600e-03,1.48e+01,1.44e+01, 
-8.43200e-03,1.48e+01,1.36e+01, 
-8.42800e-03,1.48e+01,1.44e+01, 
-8.42400e-03,1.48e+01,1.44e+01, 
-8.42000e-03,1.48e+01,1.44e+01, 
-8.41600e-03,1.52e+01,1.44e+01, 
-8.41200e-03,1.44e+01,1.44e+01, 
-8.40800e-03,1.48e+01,1.44e+01, 
-8.40400e-03,1.48e+01,1.44e+01, 
-8.40000e-03,1.52e+01,1.44e+01, 
-8.39600e-03,1.48e+01,1.44e+01, 
-8.39200e-03,1.48e+01,1.36e+01, 
-8.38800e-03,1.48e+01,1.44e+01, 
-8.38400e-03,1.48e+01,1.36e+01, 
-8.38000e-03,1.48e+01,1.36e+01, 
-8.37600e-03,1.52e+01,1.44e+01, 
-8.37200e-03,1.52e+01,1.44e+01, 
-8.36800e-03,1.48e+01,1.44e+01, 
-8.36400e-03,1.48e+01,1.36e+01, 
-8.36000e-03,1.48e+01,1.44e+01, 
-8.35600e-03,1.52e+01,1.44e+01, 
-8.35200e-03,1.48e+01,1.44e+01, 
-8.34800e-03,1.52e+01,1.44e+01, 
-8.34400e-03,1.48e+01,1.44e+01, 
-8.34000e-03,1.48e+01,1.44e+01, 
-8.33600e-03,1.48e+01,1.44e+01, 
-8.33200e-03,1.52e+01,1.44e+01, 
-8.32800e-03,1.48e+01,1.44e+01, 
-8.32400e-03,1.48e+01,1.44e+01, 
-8.32000e-03,1.48e+01,1.44e+01, 
-8.31600e-03,1.48e+01,1.36e+01, 
-8.31200e-03,1.52e+01,1.44e+01, 
-8.30800e-03,1.48e+01,1.44e+01, 
-8.30400e-03,1.48e+01,1.36e+01, 
-8.30000e-03,1.48e+01,1.44e+01, 
-8.29600e-03,1.52e+01,1.36e+01, 
-8.29200e-03,1.48e+01,1.36e+01, 
-8.28800e-03,1.48e+01,1.44e+01, 
-8.28400e-03,1.48e+01,1.44e+01, 
-8.28000e-03,1.48e+01,1.36e+01, 
-8.27600e-03,1.52e+01,1.44e+01, 
-8.27200e-03,1.48e+01,1.44e+01, 
-8.26800e-03,1.48e+01,1.44e+01, 
-8.26400e-03,1.48e+01,1.44e+01, 
-8.26000e-03,1.48e+01,1.44e+01, 
-8.25600e-03,1.48e+01,1.36e+01, 
-8.25200e-03,1.48e+01,1.36e+01, 
-8.24800e-03,1.52e+01,1.36e+01, 
-8.24400e-03,1.52e+01,1.36e+01, 
-8.24000e-03,1.44e+01,1.36e+01, 
-8.23600e-03,1.48e+01,1.44e+01, 
-8.23200e-03,1.48e+01,1.44e+01, 
-8.22800e-03,1.48e+01,1.36e+01, 
-8.22400e-03,-1.32e+01,-1.28e+01, 
-8.22000e-03,-1.52e+01,-1.52e+01, 
-8.21600e-03,-1.56e+01,-1.52e+01, 
-8.21200e-03,-1.56e+01,-1.52e+01, 
-8.20800e-03,-1.56e+01,-1.52e+01, 
-8.20400e-03,-1.56e+01,-1.52e+01, 
-8.20000e-03,-1.56e+01,-1.52e+01, 
-8.19600e-03,-1.56e+01,-1.52e+01, 
-8.19200e-03,-1.56e+01,-1.52e+01, 
-8.18800e-03,-1.56e+01,-1.52e+01, 
-8.18400e-03,-1.56e+01,-1.52e+01, 
-8.18000e-03,-1.52e+01,-1.52e+01, 
-8.17600e-03,-1.56e+01,-1.52e+01, 
-8.17200e-03,-1.52e+01,-1.52e+01, 
-8.16800e-03,-1.52e+01,-1.52e+01, 
-8.16400e-03,-1.48e+01,-1.52e+01, 
-8.16000e-03,-1.52e+01,-1.52e+01, 
-8.15600e-03,-1.52e+01,-1.52e+01, 
-8.15200e-03,-1.52e+01,-1.52e+01, 
-8.14800e-03,-1.56e+01,-1.52e+01, 
-8.14400e-03,-1.52e+01,-1.52e+01, 
-8.14000e-03,-1.52e+01,-1.52e+01, 
-8.13600e-03,-1.52e+01,-1.52e+01, 
-8.13200e-03,-1.52e+01,-1.52e+01, 
-8.12800e-03,-1.56e+01,-1.52e+01, 
-8.12400e-03,-1.52e+01,-1.52e+01, 
-8.12000e-03,-1.52e+01,-1.52e+01, 
-8.11600e-03,-1.56e+01,-1.52e+01, 
-8.11200e-03,-1.52e+01,-1.52e+01, 
-8.10800e-03,-1.52e+01,-1.52e+01, 
-8.10400e-03,-1.52e+01,-1.52e+01, 
-8.10000e-03,-1.52e+01,-1.52e+01, 
-8.09600e-03,-1.56e+01,-1.52e+01, 
-8.09200e-03,-1.52e+01,-1.52e+01, 
-8.08800e-03,-1.52e+01,-1.52e+01, 
-8.08400e-03,-1.52e+01,-1.52e+01, 
-8.08000e-03,-1.52e+01,-1.52e+01, 
-8.07600e-03,-1.56e+01,-1.52e+01, 
-8.07200e-03,-1.52e+01,-1.52e+01, 
-8.06800e-03,-1.52e+01,-1.52e+01, 
-8.06400e-03,-1.56e+01,-1.52e+01, 
-8.06000e-03,-1.52e+01,-1.52e+01, 
-8.05600e-03,-1.52e+01,-1.52e+01, 
-8.05200e-03,-1.52e+01,-1.52e+01, 
-8.04800e-03,-1.56e+01,-1.52e+01, 
-8.04400e-03,-1.52e+01,-1.52e+01, 
-8.04000e-03,-1.52e+01,-1.52e+01, 
-8.03600e-03,-1.52e+01,-1.52e+01, 
-8.03200e-03,-1.52e+01,-1.52e+01, 
-8.02800e-03,-1.52e+01,-1.52e+01, 
-8.02400e-03,-1.56e+01,-1.52e+01, 
-8.02000e-03,-1.56e+01,-1.52e+01, 
-8.01600e-03,-1.52e+01,-1.52e+01, 
-8.01200e-03,-1.56e+01,-1.52e+01, 
-8.00800e-03,-1.52e+01,-1.52e+01, 
-8.00400e-03,-1.52e+01,-1.52e+01, 
-8.00000e-03,-1.52e+01,-1.52e+01, 
-7.99600e-03,-1.52e+01,-1.52e+01, 
-7.99200e-03,-1.56e+01,-1.52e+01, 
-7.98800e-03,-1.56e+01,-1.52e+01, 
-7.98400e-03,-1.52e+01,-1.52e+01, 
-7.98000e-03,-1.56e+01,-1.52e+01, 
-7.97600e-03,-1.52e+01,-1.52e+01, 
-7.97200e-03,-1.52e+01,-1.52e+01, 
-7.96800e-03,-1.48e+01,-1.52e+01, 
-7.96400e-03,-1.52e+01,-1.52e+01, 
-7.96000e-03,-1.52e+01,-1.52e+01, 
-7.95600e-03,-1.52e+01,-1.52e+01, 
-7.95200e-03,-1.56e+01,-1.52e+01, 
-7.94800e-03,-1.52e+01,-1.52e+01, 
-7.94400e-03,-1.56e+01,-1.52e+01, 
-7.94000e-03,-1.56e+01,-1.52e+01, 
-7.93600e-03,-1.56e+01,-1.52e+01, 
-7.93200e-03,-1.56e+01,-1.52e+01, 
-7.92800e-03,-1.56e+01,-1.52e+01, 
-7.92400e-03,-1.52e+01,-1.52e+01, 
-7.92000e-03,-1.56e+01,-1.52e+01, 
-7.91600e-03,-1.56e+01,-1.52e+01, 
-7.91200e-03,-1.56e+01,-1.52e+01, 
-7.90800e-03,-1.52e+01,-1.52e+01, 
-7.90400e-03,-1.56e+01,-1.52e+01, 
-7.90000e-03,-1.52e+01,-1.52e+01, 
-7.89600e-03,-1.56e+01,-1.52e+01, 
-7.89200e-03,-1.52e+01,-1.52e+01, 
-7.88800e-03,-1.52e+01,-1.52e+01, 
-7.88400e-03,-1.52e+01,-1.52e+01, 
-7.88000e-03,-1.52e+01,-1.52e+01, 
-7.87600e-03,-1.52e+01,-1.52e+01, 
-7.87200e-03,-1.56e+01,-1.60e+01, 
-7.86800e-03,-1.56e+01,-1.52e+01, 
-7.86400e-03,-1.52e+01,-1.52e+01, 
-7.86000e-03,-1.56e+01,-1.52e+01, 
-7.85600e-03,-1.56e+01,-1.52e+01, 
-7.85200e-03,-1.52e+01,-1.52e+01, 
-7.84800e-03,-1.52e+01,-1.52e+01, 
-7.84400e-03,-1.56e+01,-1.52e+01, 
-7.84000e-03,-1.52e+01,-1.52e+01, 
-7.83600e-03,-1.52e+01,-1.52e+01, 
-7.83200e-03,-1.56e+01,-1.52e+01, 
-7.82800e-03,-1.52e+01,-1.52e+01, 
-7.82400e-03,-1.56e+01,-1.52e+01, 
-7.82000e-03,-1.52e+01,-1.52e+01, 
-7.81600e-03,-1.56e+01,-1.52e+01, 
-7.81200e-03,-1.56e+01,-1.52e+01, 
-7.80800e-03,-1.56e+01,-1.52e+01, 
-7.80400e-03,-1.52e+01,-1.52e+01, 
-7.80000e-03,-1.56e+01,-1.52e+01, 
-7.79600e-03,-1.56e+01,-1.52e+01, 
-7.79200e-03,-1.52e+01,-1.52e+01, 
-7.78800e-03,-1.56e+01,-1.52e+01, 
-7.78400e-03,-1.52e+01,-1.52e+01, 
-7.78000e-03,-1.56e+01,-1.52e+01, 
-7.77600e-03,-1.56e+01,-1.52e+01, 
-7.77200e-03,-1.56e+01,-1.52e+01, 
-7.76800e-03,-1.52e+01,-1.52e+01, 
-7.76400e-03,-1.56e+01,-1.52e+01, 
-7.76000e-03,-1.52e+01,-1.52e+01, 
-7.75600e-03,-1.52e+01,-1.52e+01, 
-7.75200e-03,-1.52e+01,-1.52e+01, 
-7.74800e-03,-1.52e+01,-1.52e+01, 
-7.74400e-03,-1.52e+01,-1.52e+01, 
-7.74000e-03,-1.52e+01,-1.52e+01, 
-7.73600e-03,-1.52e+01,-1.52e+01, 
-7.73200e-03,-1.56e+01,-1.52e+01, 
-7.72800e-03,-1.56e+01,-1.52e+01, 
-7.72400e-03,1.28e+01,1.20e+01, 
-7.72000e-03,1.52e+01,1.44e+01, 
-7.71600e-03,1.52e+01,1.44e+01, 
-7.71200e-03,1.52e+01,1.44e+01, 
-7.70800e-03,1.48e+01,1.44e+01, 
-7.70400e-03,1.48e+01,1.44e+01, 
-7.70000e-03,1.52e+01,1.44e+01, 
-7.69600e-03,1.52e+01,1.36e+01, 
-7.69200e-03,1.48e+01,1.36e+01, 
-7.68800e-03,1.52e+01,1.44e+01, 
-7.68400e-03,1.48e+01,1.44e+01, 
-7.68000e-03,1.48e+01,1.36e+01, 
-7.67600e-03,1.52e+01,1.36e+01, 
-7.67200e-03,1.52e+01,1.36e+01, 
-7.66800e-03,1.48e+01,1.44e+01, 
-7.66400e-03,1.44e+01,1.44e+01, 
-7.66000e-03,1.48e+01,1.36e+01, 
-7.65600e-03,1.48e+01,1.36e+01, 
-7.65200e-03,1.52e+01,1.44e+01, 
-7.64800e-03,1.48e+01,1.44e+01, 
-7.64400e-03,1.48e+01,1.36e+01, 
-7.64000e-03,1.44e+01,1.36e+01, 
-7.63600e-03,1.48e+01,1.36e+01, 
-7.63200e-03,1.48e+01,1.44e+01, 
-7.62800e-03,1.48e+01,1.36e+01, 
-7.62400e-03,1.48e+01,1.36e+01, 
